emp_no,to_date
10001,9999-01-01
10005,9999-01-01
10018,9999-01-01
10019,9999-01-01
10022,9999-01-01
10026,9999-01-01
10035,9999-01-01
10051,9999-01-01
10053,9999-01-01
10058,9999-01-01
10059,9999-01-01
10063,9999-01-01
10067,9999-01-01
10070,9999-01-01
10072,9999-01-01
10074,9999-01-01
10076,9999-01-01
10091,9999-01-01
10096,9999-01-01
10100,9999-01-01
10103,9999-01-01
10126,9999-01-01
10127,9999-01-01
10129,9999-01-01
10138,9999-01-01
10150,9999-01-01
10153,9999-01-01
10160,9999-01-01
10183,9999-01-01
10194,9999-01-01
10219,9999-01-01
10224,9999-01-01
10228,9999-01-01
10230,9999-01-01
10240,9999-01-01
10248,9999-01-01
10282,9999-01-01
10283,9999-01-01
10284,9999-01-01
10326,9999-01-01
10340,9999-01-01
10347,9999-01-01
10349,9999-01-01
10353,9999-01-01
10364,9999-01-01
10367,9999-01-01
10372,9999-01-01
10387,9999-01-01
10396,9999-01-01
10397,9999-01-01
10402,9999-01-01
10407,9999-01-01
10418,9999-01-01
10432,9999-01-01
10451,9999-01-01
10453,9999-01-01
10486,9999-01-01
10494,9999-01-01
10497,9999-01-01
10517,9999-01-01
10529,9999-01-01
10548,9999-01-01
10564,9999-01-01
10586,9999-01-01
10614,9999-01-01
10623,9999-01-01
10624,9999-01-01
10628,9999-01-01
10639,9999-01-01
10653,9999-01-01
10676,9999-01-01
10693,9999-01-01
10696,9999-01-01
10702,9999-01-01
10726,9999-01-01
10741,9999-01-01
10745,9999-01-01
10749,9999-01-01
10764,9999-01-01
10791,9999-01-01
10795,9999-01-01
10830,9999-01-01
10833,9999-01-01
10834,9999-01-01
10835,9999-01-01
10844,9999-01-01
10847,9999-01-01
10848,9999-01-01
10849,9999-01-01
10854,9999-01-01
10858,9999-01-01
10873,9999-01-01
10879,9999-01-01
10909,9999-01-01
10920,9999-01-01
10927,9999-01-01
10930,9999-01-01
10944,9999-01-01
10947,9999-01-01
10949,9999-01-01
10956,9999-01-01
10969,9999-01-01
10974,9999-01-01
10987,9999-01-01
10988,9999-01-01
10989,9999-01-01
10996,9999-01-01
11009,9999-01-01
11019,9999-01-01
11021,9999-01-01
11027,9999-01-01
11031,9999-01-01
11032,9999-01-01
11048,9999-01-01
11051,9999-01-01
11064,9999-01-01
11070,9999-01-01
11075,9999-01-01
11081,9999-01-01
11083,9999-01-01
11084,9999-01-01
11085,9999-01-01
11091,9999-01-01
11092,9999-01-01
11098,9999-01-01
11100,9999-01-01
11111,9999-01-01
11112,9999-01-01
11130,9999-01-01
11168,9999-01-01
11170,9999-01-01
11177,9999-01-01
11185,9999-01-01
11192,9999-01-01
11204,9999-01-01
11207,9999-01-01
11211,9999-01-01
11217,9999-01-01
11229,9999-01-01
11232,9999-01-01
11233,9999-01-01
11251,9999-01-01
11253,9999-01-01
11258,9999-01-01
11267,9999-01-01
11268,9999-01-01
11292,9999-01-01
11294,9999-01-01
11296,9999-01-01
11319,9999-01-01
11325,9999-01-01
11343,9999-01-01
11347,9999-01-01
11349,9999-01-01
11365,9999-01-01
11373,9999-01-01
11393,9999-01-01
11404,9999-01-01
11406,9999-01-01
11415,9999-01-01
11421,9999-01-01
11446,9999-01-01
11449,9999-01-01
11460,9999-01-01
11469,9999-01-01
11474,9999-01-01
11476,9999-01-01
11479,9999-01-01
11515,9999-01-01
11527,9999-01-01
11528,9999-01-01
11537,9999-01-01
11554,9999-01-01
11567,9999-01-01
11573,9999-01-01
11575,9999-01-01
11581,9999-01-01
11589,9999-01-01
11595,9999-01-01
11602,9999-01-01
11615,9999-01-01
11616,9999-01-01
11624,9999-01-01
11640,9999-01-01
11641,9999-01-01
11646,9999-01-01
11664,9999-01-01
11673,9999-01-01
11693,9999-01-01
11733,9999-01-01
11735,9999-01-01
11736,9999-01-01
11746,9999-01-01
11756,9999-01-01
11764,9999-01-01
11765,9999-01-01
11769,9999-01-01
11770,9999-01-01
11772,9999-01-01
11779,9999-01-01
11801,9999-01-01
11810,9999-01-01
11811,9999-01-01
11817,9999-01-01
11822,9999-01-01
11829,9999-01-01
11836,9999-01-01
11842,9999-01-01
11846,9999-01-01
11853,9999-01-01
11857,9999-01-01
11862,9999-01-01
11868,9999-01-01
11869,9999-01-01
11871,9999-01-01
11881,9999-01-01
11888,9999-01-01
11894,9999-01-01
11897,9999-01-01
11915,9999-01-01
11917,9999-01-01
11931,9999-01-01
11949,9999-01-01
11951,9999-01-01
11965,9999-01-01
11972,9999-01-01
11980,9999-01-01
11983,9999-01-01
11994,9999-01-01
12007,9999-01-01
12030,9999-01-01
12037,9999-01-01
12040,9999-01-01
12044,9999-01-01
12047,9999-01-01
12054,9999-01-01
12062,9999-01-01
12070,9999-01-01
12076,9999-01-01
12080,9999-01-01
12089,9999-01-01
12091,9999-01-01
12094,9999-01-01
12112,9999-01-01
12122,9999-01-01
12125,9999-01-01
12140,9999-01-01
12149,9999-01-01
12159,9999-01-01
12164,9999-01-01
12172,9999-01-01
12183,9999-01-01
12186,9999-01-01
12192,9999-01-01
12205,9999-01-01
12213,9999-01-01
12219,9999-01-01
12221,9999-01-01
12222,9999-01-01
12223,9999-01-01
12235,9999-01-01
12247,9999-01-01
12258,9999-01-01
12264,9999-01-01
12273,9999-01-01
12282,9999-01-01
12291,9999-01-01
12298,9999-01-01
12311,9999-01-01
12317,9999-01-01
12327,9999-01-01
12328,9999-01-01
12339,9999-01-01
12355,9999-01-01
12365,9999-01-01
12379,9999-01-01
12381,9999-01-01
12388,9999-01-01
12394,9999-01-01
12395,9999-01-01
12399,9999-01-01
12411,9999-01-01
12417,9999-01-01
12421,9999-01-01
12426,9999-01-01
12450,9999-01-01
12452,9999-01-01
12464,9999-01-01
12466,9999-01-01
12468,9999-01-01
12475,9999-01-01
12489,9999-01-01
12490,9999-01-01
12497,9999-01-01
12501,9999-01-01
12502,9999-01-01
12504,9999-01-01
12506,9999-01-01
12509,9999-01-01
12514,9999-01-01
12515,9999-01-01
12520,9999-01-01
12522,9999-01-01
12528,9999-01-01
12534,9999-01-01
12540,9999-01-01
12551,9999-01-01
12553,9999-01-01
12563,9999-01-01
12564,9999-01-01
12571,9999-01-01
12574,9999-01-01
12588,9999-01-01
12589,9999-01-01
12596,9999-01-01
12601,9999-01-01
12617,9999-01-01
12626,9999-01-01
12630,9999-01-01
12635,9999-01-01
12636,9999-01-01
12638,9999-01-01
12642,9999-01-01
12651,9999-01-01
12656,9999-01-01
12664,9999-01-01
12666,9999-01-01
12670,9999-01-01
12687,9999-01-01
12697,9999-01-01
12707,9999-01-01
12715,9999-01-01
12717,9999-01-01
12726,9999-01-01
12746,9999-01-01
12747,9999-01-01
12753,9999-01-01
12761,9999-01-01
12774,9999-01-01
12789,9999-01-01
12790,9999-01-01
12798,9999-01-01
12799,9999-01-01
12803,9999-01-01
12810,9999-01-01
12821,9999-01-01
12829,9999-01-01
12843,9999-01-01
12855,9999-01-01
12863,9999-01-01
12865,9999-01-01
12869,9999-01-01
12879,9999-01-01
12881,9999-01-01
12887,9999-01-01
12899,9999-01-01
12915,9999-01-01
12926,9999-01-01
12934,9999-01-01
12941,9999-01-01
12949,9999-01-01
12969,9999-01-01
12977,9999-01-01
12987,9999-01-01
13000,9999-01-01
13002,9999-01-01
13004,9999-01-01
13011,9999-01-01
13013,9999-01-01
13030,9999-01-01
13034,9999-01-01
13046,9999-01-01
13047,9999-01-01
13048,9999-01-01
13052,9999-01-01
13065,9999-01-01
